cmd=numactl --physcpubind=0-7,16-23,24-31,32-39,48-55,56-63   ../build/benchmarks/pacman_bench --benchmark_repetitions=1 --benchmark_filter=/(50)/.*/threads:(4)$   --benchmark_out=../results/etc_3_0 --benchmark_out_format=json reps=1
total keys: 20000000 NUM_OPS_PER_THREAD: 1000000000 NUM_WARMUP_OPS_PER_THREAD: 0
benchmark: ETC
The number of inputs is very large. DBFixture/bench will be repeated at least 320 times.
2024-08-26T21:53:51-05:00
Running ../build/benchmarks/pacman_bench
Run on (64 X 2000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 64 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 8192 KiB (x8)
Load Average: 3.21, 10.85, 13.25
[1724727231]	Setup starts!
Init capacity utilization 50%  threads of service / gc : 4 / 2
[1724727231]	Setup starts!
[1724727231]	Setup starts!
[1724727231]	Setup starts!
Using MADVISE_HUGE
idx_start_addr_ = 0x7f2534a00000, is aligned to 2MB = 1
idx_pool_size_ = 10737418240, is aligned to 2MB = 1
DB index type: FastFair
Using MADVISE_HUGE
pool_start_ 0x7f2339800000, is aligned to 2M? 1
total_log_size_ 0x1fb000000, is aligned to 2M? 1
[1724727231]	Initializing log segments...
Log: pool_start 0x7f2339800000 total segments: 2028  cleaners: 2
[1724727232]Initialized 2026 free log segments...
[1724727232]	DB init finished in 0.424082 seconds
[1724727232]	DB init finished in 0.424211 seconds
[1724727232]	DB init finished in 0.424140 seconds
[1724727232]	DB init finished in 0.424044 seconds
[1724727241]	DB load finished in 9.051014 seconds
[1724727241]	DB load finished in 9.103610 seconds
[1724727241]	DB load finished in 9.204475 seconds
[1724727241]	DB load finished in 9.205730 seconds
[1724727241]	DB warmup finished in 0.000020 seconds
[1724727241]	DB warmup finished in 0.154759 seconds
[1724727241]	DB warmup finished in 0.102172 seconds
[1724727241]	DB warmup finished in 0.001304 seconds
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
123893	[1724727953]	2000000 OPS in 2.082426 seconds, throughput 960418.281370
123893	[1724727953]	2000000 OPS in 2.159545 seconds, throughput 926121.011602
123893	[1724727954]	2000000 OPS in 2.080868 seconds, throughput 961137.371520
123893	[1724727954]	2000000 OPS in 2.083658 seconds, throughput 959850.416911
123893	[1724727955]	2000000 OPS in 2.084022 seconds, throughput 959682.767264
123893	[1724727956]	2000000 OPS in 2.162456 seconds, throughput 924874.309581
123893	[1724727956]	2000000 OPS in 2.080049 seconds, throughput 961515.810445
123893	[1724727956]	2000000 OPS in 2.081167 seconds, throughput 960999.285497
123893	[1724727957]	2000000 OPS in 2.081126 seconds, throughput 961018.218022
123893	[1724727958]	2000000 OPS in 2.095569 seconds, throughput 954394.725251
123893	[1724727958]	2000000 OPS in 2.163763 seconds, throughput 924315.648248
123893	[1724727958]	2000000 OPS in 2.092283 seconds, throughput 955893.633892
123893	[1724727959]	2000000 OPS in 2.111270 seconds, throughput 947297.124480
123893	[1724727960]	2000000 OPS in 2.103081 seconds, throughput 950985.720474
123893	[1724727960]	2000000 OPS in 2.207033 seconds, throughput 906193.971726
123893	[1724727960]	2000000 OPS in 2.117301 seconds, throughput 944598.807633
123893	[1724727962]	2000000 OPS in 2.100910 seconds, throughput 951968.432727
123893	[1724727962]	2000000 OPS in 2.092181 seconds, throughput 955940.236528
123893	[1724727962]	2000000 OPS in 2.163604 seconds, throughput 924383.574813
123893	[1724727962]	2000000 OPS in 2.080663 seconds, throughput 961232.068817
123893	[1724727964]	2000000 OPS in 2.078957 seconds, throughput 962020.859498
123893	[1724727964]	2000000 OPS in 2.077103 seconds, throughput 962879.549064
123893	[1724727964]	2000000 OPS in 2.169110 seconds, throughput 922037.148877
123893	[1724727964]	2000000 OPS in 2.078931 seconds, throughput 962032.890943
123893	[1724727966]	2000000 OPS in 2.079263 seconds, throughput 961879.281265
123893	[1724727966]	2000000 OPS in 2.076614 seconds, throughput 963106.287447
123893	[1724727966]	2000000 OPS in 2.101891 seconds, throughput 951524.127559
123893	[1724727966]	2000000 OPS in 2.181002 seconds, throughput 917009.704714
123893	[1724727968]	2000000 OPS in 2.108960 seconds, throughput 948334.724224
123893	[1724727968]	2000000 OPS in 2.116447 seconds, throughput 944979.959338
123893	[1724727969]	2000000 OPS in 2.125895 seconds, throughput 940780.236089
123893	[1724727969]	2000000 OPS in 2.183987 seconds, throughput 915756.366682
123893	[1724727970]	2000000 OPS in 2.084391 seconds, throughput 959512.874504
123893	[1724727970]	2000000 OPS in 2.082410 seconds, throughput 960425.660653
123893	[1724727971]	2000000 OPS in 2.089702 seconds, throughput 957074.262263
123893	[1724727971]	2000000 OPS in 2.170418 seconds, throughput 921481.484212
123893	[1724727972]	2000000 OPS in 2.088079 seconds, throughput 957818.166841
123893	[1724727972]	2000000 OPS in 2.078244 seconds, throughput 962350.907786
123893	[1724727973]	2000000 OPS in 2.085466 seconds, throughput 959018.272175
123893	[1724727973]	2000000 OPS in 2.166662 seconds, throughput 923078.911247
123893	[1724727974]	2000000 OPS in 2.082848 seconds, throughput 960223.693712
123893	[1724727974]	2000000 OPS in 2.074284 seconds, throughput 964188.124673
123893	[1724727975]	2000000 OPS in 2.081061 seconds, throughput 961048.234530
123893	[1724727975]	2000000 OPS in 2.167715 seconds, throughput 922630.511852
123893	[1724727976]	2000000 OPS in 2.080937 seconds, throughput 961105.501993
123893	[1724727976]	2000000 OPS in 2.081396 seconds, throughput 960893.554134
123893	[1724727977]	2000000 OPS in 2.085307 seconds, throughput 959091.395176
123893	[1724727977]	2000000 OPS in 2.170413 seconds, throughput 921483.607037
123893	[1724727978]	2000000 OPS in 2.079608 seconds, throughput 961719.708714
123893	[1724727979]	2000000 OPS in 2.082718 seconds, throughput 960283.629373
123893	[1724727979]	2000000 OPS in 2.086830 seconds, throughput 958391.435814
123893	[1724727979]	2000000 OPS in 2.164882 seconds, throughput 923837.881233
123893	[1724727980]	2000000 OPS in 2.124480 seconds, throughput 941406.838379
123893	[1724727981]	2000000 OPS in 2.108878 seconds, throughput 948371.598547
123893	[1724727981]	2000000 OPS in 2.134412 seconds, throughput 937026.216119
123893	[1724727982]	2000000 OPS in 2.199589 seconds, throughput 909260.775536
123893	[1724727983]	2000000 OPS in 2.126930 seconds, throughput 940322.436563
123893	[1724727983]	2000000 OPS in 2.136177 seconds, throughput 936252.005335
123893	[1724727983]	2000000 OPS in 2.112146 seconds, throughput 946904.238627
123893	[1724727984]	2000000 OPS in 2.179602 seconds, throughput 917598.717564
123893	[1724727985]	2000000 OPS in 2.110117 seconds, throughput 947814.742026
123893	[1724727985]	2000000 OPS in 2.125356 seconds, throughput 941018.822258
123893	[1724727985]	2000000 OPS in 2.111934 seconds, throughput 946999.290698
123893	[1724727986]	2000000 OPS in 2.183665 seconds, throughput 915891.402756
123893	[1724727987]	2000000 OPS in 2.084750 seconds, throughput 959347.643602
123893	[1724727987]	2000000 OPS in 2.081313 seconds, throughput 960931.873293
123893	[1724727987]	2000000 OPS in 2.082849 seconds, throughput 960223.232697
123893	[1724727988]	2000000 OPS in 2.177998 seconds, throughput 918274.488774
123893	[1724727989]	2000000 OPS in 2.126413 seconds, throughput 940551.059460
123893	[1724727989]	2000000 OPS in 2.082528 seconds, throughput 960371.241107
123893	[1724727990]	2000000 OPS in 2.097631 seconds, throughput 953456.542166
123893	[1724727990]	2000000 OPS in 2.244981 seconds, throughput 890876.136591
123893	[1724727991]	2000000 OPS in 2.110404 seconds, throughput 947685.845933
123893	[1724727991]	2000000 OPS in 2.099381 seconds, throughput 952661.760776
123893	[1724727992]	2000000 OPS in 2.098462 seconds, throughput 953078.969264
123893	[1724727993]	2000000 OPS in 2.176316 seconds, throughput 918984.191634
123893	[1724727993]	2000000 OPS in 2.083100 seconds, throughput 960107.532044
123893	[1724727993]	2000000 OPS in 2.083938 seconds, throughput 959721.450446
123893	[1724727994]	2000000 OPS in 2.084562 seconds, throughput 959434.164107
123893	[1724727995]	2000000 OPS in 2.182513 seconds, throughput 916374.839463
123893	[1724727995]	2000000 OPS in 2.088640 seconds, throughput 957560.900873
123893	[1724727995]	2000000 OPS in 2.087199 seconds, throughput 958221.999915
123893	[1724727996]	2000000 OPS in 2.087193 seconds, throughput 958224.754491
123893	[1724727997]	2000000 OPS in 2.178272 seconds, throughput 918158.981064
123893	[1724727997]	2000000 OPS in 2.084841 seconds, throughput 959305.769601
123893	[1724727997]	2000000 OPS in 2.085504 seconds, throughput 959000.797889
123893	[1724727998]	2000000 OPS in 2.084168 seconds, throughput 959615.539630
123893	[1724727999]	2000000 OPS in 2.180443 seconds, throughput 917244.798419
123893	[1724727999]	2000000 OPS in 2.087083 seconds, throughput 958275.257860
123893	[1724728000]	2000000 OPS in 2.082668 seconds, throughput 960306.683542
123893	[1724728000]	2000000 OPS in 2.089907 seconds, throughput 956980.382381
123893	[1724728001]	2000000 OPS in 2.268944 seconds, throughput 881467.325769
123893	[1724728001]	2000000 OPS in 2.189415 seconds, throughput 913486.022522
123893	[1724728002]	2000000 OPS in 2.184499 seconds, throughput 915541.732910
123893	[1724728002]	2000000 OPS in 2.129466 seconds, throughput 939202.598210
123893	[1724728004]	2000000 OPS in 2.100397 seconds, throughput 952200.941060
123893	[1724728004]	2000000 OPS in 2.193661 seconds, throughput 911717.899894
123893	[1724728004]	2000000 OPS in 2.100592 seconds, throughput 952112.547320
123893	[1724728004]	2000000 OPS in 2.081642 seconds, throughput 960779.999635
123893	[1724728006]	2000000 OPS in 2.085922 seconds, throughput 958808.622758
123893	[1724728006]	2000000 OPS in 2.181648 seconds, throughput 916738.172244
123893	[1724728006]	2000000 OPS in 2.084544 seconds, throughput 959442.448804
123893	[1724728006]	2000000 OPS in 2.086180 seconds, throughput 958690.045921
123893	[1724728008]	2000000 OPS in 2.114765 seconds, throughput 945731.558826
123893	[1724728008]	2000000 OPS in 2.197640 seconds, throughput 910067.162957
123893	[1724728008]	2000000 OPS in 2.159417 seconds, throughput 926175.907664
123893	[1724728008]	2000000 OPS in 2.120319 seconds, throughput 943254.293340
123893	[1724728010]	2000000 OPS in 2.171051 seconds, throughput 921212.813518
123893	[1724728010]	2000000 OPS in 2.136848 seconds, throughput 935958.009180
123893	[1724728010]	2000000 OPS in 2.238266 seconds, throughput 893548.845401
123893	[1724728011]	2000000 OPS in 2.153683 seconds, throughput 928641.773186
123893	[1724728012]	2000000 OPS in 2.130838 seconds, throughput 938597.866192
123893	[1724728012]	2000000 OPS in 2.109486 seconds, throughput 948098.257111
123893	[1724728012]	2000000 OPS in 2.177095 seconds, throughput 918655.364144
123893	[1724728013]	2000000 OPS in 2.134702 seconds, throughput 936898.920786
123893	[1724728014]	2000000 OPS in 2.082107 seconds, throughput 960565.427233
123893	[1724728014]	2000000 OPS in 2.078732 seconds, throughput 962124.987733
123893	[1724728015]	2000000 OPS in 2.168271 seconds, throughput 922393.925852
123893	[1724728015]	2000000 OPS in 2.086222 seconds, throughput 958670.745491
123893	[1724728016]	2000000 OPS in 2.086250 seconds, throughput 958657.878969
123893	[1724728016]	2000000 OPS in 2.082478 seconds, throughput 960394.299484
123893	[1724728017]	2000000 OPS in 2.162033 seconds, throughput 925055.260489
123893	[1724728017]	2000000 OPS in 2.087148 seconds, throughput 958245.414317
123893	[1724728018]	2000000 OPS in 2.089617 seconds, throughput 957113.193470
123893	[1724728019]	2000000 OPS in 2.087749 seconds, throughput 957969.564349
123893	[1724728019]	2000000 OPS in 2.158074 seconds, throughput 926752.280042
123893	[1724728019]	2000000 OPS in 2.084509 seconds, throughput 959458.558346
123893	[1724728020]	2000000 OPS in 2.092370 seconds, throughput 955853.888175
123893	[1724728021]	2000000 OPS in 2.101220 seconds, throughput 951827.985646
123893	[1724728021]	2000000 OPS in 2.095078 seconds, throughput 954618.396069
123893	[1724728021]	2000000 OPS in 2.176564 seconds, throughput 918879.481605
123893	[1724728023]	2000000 OPS in 2.096232 seconds, throughput 954092.867583
123893	[1724728023]	2000000 OPS in 2.087242 seconds, throughput 958202.259249
123893	[1724728023]	2000000 OPS in 2.095619 seconds, throughput 954371.954062
123893	[1724728023]	2000000 OPS in 2.197171 seconds, throughput 910261.422529
123893	[1724728025]	2000000 OPS in 2.086049 seconds, throughput 958750.249874
123893	[1724728025]	2000000 OPS in 2.081247 seconds, throughput 960962.346132
123893	[1724728025]	2000000 OPS in 2.080839 seconds, throughput 961150.766590
123893	[1724728025]	2000000 OPS in 2.165034 seconds, throughput 923773.021578
123893	[1724728027]	2000000 OPS in 2.080191 seconds, throughput 961450.174527
123893	[1724728027]	2000000 OPS in 2.083557 seconds, throughput 959896.945464
123893	[1724728027]	2000000 OPS in 2.077090 seconds, throughput 962885.575493
123893	[1724728028]	2000000 OPS in 2.164341 seconds, throughput 924068.804315
123893	[1724728029]	2000000 OPS in 2.091309 seconds, throughput 956338.828934
123893	[1724728029]	2000000 OPS in 2.091456 seconds, throughput 956271.611738
123893	[1724728029]	2000000 OPS in 2.095713 seconds, throughput 954329.147169
123893	[1724728030]	2000000 OPS in 2.173605 seconds, throughput 920130.382475
123893	[1724728031]	2000000 OPS in 2.084365 seconds, throughput 959524.843298
123893	[1724728031]	2000000 OPS in 2.085559 seconds, throughput 958975.507286
123893	[1724728031]	2000000 OPS in 2.079343 seconds, throughput 961842.274218
123893	[1724728032]	2000000 OPS in 2.167152 seconds, throughput 922870.200152
123893	[1724728033]	2000000 OPS in 2.081737 seconds, throughput 960736.154471
123893	[1724728033]	2000000 OPS in 2.079589 seconds, throughput 961728.495390
123893	[1724728034]	2000000 OPS in 2.080377 seconds, throughput 961364.214275
123893	[1724728034]	2000000 OPS in 2.165505 seconds, throughput 923572.099810
123893	[1724728035]	2000000 OPS in 2.079691 seconds, throughput 961681.326697
123893	[1724728035]	2000000 OPS in 2.084048 seconds, throughput 959670.794531
123893	[1724728036]	2000000 OPS in 2.083584 seconds, throughput 959884.506696
123893	[1724728036]	2000000 OPS in 2.165283 seconds, throughput 923666.790900
123893	[1724728037]	2000000 OPS in 2.082287 seconds, throughput 960482.392677
123893	[1724728037]	2000000 OPS in 2.077594 seconds, throughput 962651.990716
123893	[1724728038]	2000000 OPS in 2.076654 seconds, throughput 963087.736330
123893	[1724728038]	2000000 OPS in 2.169674 seconds, throughput 921797.468191
123893	[1724728039]	2000000 OPS in 2.094777 seconds, throughput 954755.565867
123893	[1724728039]	2000000 OPS in 2.111392 seconds, throughput 947242.387960
123893	[1724728040]	2000000 OPS in 2.137970 seconds, throughput 935466.821331
123893	[1724728041]	2000000 OPS in 2.177130 seconds, throughput 918640.595647
123893	[1724728041]	2000000 OPS in 2.110125 seconds, throughput 947811.148629
123893	[1724728042]	2000000 OPS in 2.087204 seconds, throughput 958219.704447
123893	[1724728042]	2000000 OPS in 2.096498 seconds, throughput 953971.813949
123893	[1724728043]	2000000 OPS in 2.209600 seconds, throughput 905141.202028
123893	[1724728043]	2000000 OPS in 2.092683 seconds, throughput 955710.922294
123893	[1724728044]	2000000 OPS in 2.086097 seconds, throughput 958728.189533
123893	[1724728044]	2000000 OPS in 2.098942 seconds, throughput 952861.012834
123893	[1724728045]	2000000 OPS in 2.173039 seconds, throughput 920370.043980
123893	[1724728045]	2000000 OPS in 2.081611 seconds, throughput 960794.307870
123893	[1724728046]	2000000 OPS in 2.080997 seconds, throughput 961077.791078
123893	[1724728046]	2000000 OPS in 2.083575 seconds, throughput 959888.652916
123893	[1724728047]	2000000 OPS in 2.212112 seconds, throughput 904113.354116
123893	[1724728048]	2000000 OPS in 2.135098 seconds, throughput 936725.152663
123893	[1724728048]	2000000 OPS in 2.122314 seconds, throughput 942367.623264
123893	[1724728048]	2000000 OPS in 2.164631 seconds, throughput 923945.004945
123893	[1724728050]	2000000 OPS in 2.270109 seconds, throughput 881014.964480
123893	[1724728050]	2000000 OPS in 2.128903 seconds, throughput 939450.975455
123893	[1724728050]	2000000 OPS in 2.171252 seconds, throughput 921127.533792
123893	[1724728050]	2000000 OPS in 2.135111 seconds, throughput 936719.449246
123893	[1724728052]	2000000 OPS in 2.190222 seconds, throughput 913149.443298
123893	[1724728052]	2000000 OPS in 2.139427 seconds, throughput 934829.746469
123893	[1724728052]	2000000 OPS in 2.133546 seconds, throughput 937406.552284
123893	[1724728053]	2000000 OPS in 2.106747 seconds, throughput 949330.887857
123893	[1724728054]	2000000 OPS in 2.212813 seconds, throughput 903826.938833
123893	[1724728054]	2000000 OPS in 2.099487 seconds, throughput 952613.662290
123893	[1724728054]	2000000 OPS in 2.112267 seconds, throughput 946849.995763
123893	[1724728055]	2000000 OPS in 2.100336 seconds, throughput 952228.595806
123893	[1724728056]	2000000 OPS in 2.084589 seconds, throughput 959421.737330
123893	[1724728056]	2000000 OPS in 2.200543 seconds, throughput 908866.584293
123893	[1724728056]	2000000 OPS in 2.091289 seconds, throughput 956347.974861
123893	[1724728057]	2000000 OPS in 2.089234 seconds, throughput 957288.652205
123893	[1724728058]	2000000 OPS in 2.120217 seconds, throughput 943299.671685
123893	[1724728058]	2000000 OPS in 2.204940 seconds, throughput 907054.160204
123893	[1724728058]	2000000 OPS in 2.100286 seconds, throughput 952251.264828
123893	[1724728059]	2000000 OPS in 2.165001 seconds, throughput 923787.102177
123893	[1724728060]	2000000 OPS in 2.165896 seconds, throughput 923405.371264
123893	[1724728061]	2000000 OPS in 2.260020 seconds, throughput 884947.920815
123893	[1724728061]	2000000 OPS in 2.144920 seconds, throughput 932435.708558
123893	[1724728061]	2000000 OPS in 2.200263 seconds, throughput 908982.244395
123893	[1724728062]	2000000 OPS in 2.099193 seconds, throughput 952747.079473
123893	[1724728063]	2000000 OPS in 2.095035 seconds, throughput 954637.989341
123893	[1724728063]	2000000 OPS in 2.206046 seconds, throughput 906599.409079
123893	[1724728063]	2000000 OPS in 2.117008 seconds, throughput 944729.542826
123893	[1724728065]	2000000 OPS in 2.090684 seconds, throughput 956624.721861
123893	[1724728065]	2000000 OPS in 2.084455 seconds, throughput 959483.414130
123893	[1724728065]	2000000 OPS in 2.210927 seconds, throughput 904597.935617
123893	[1724728065]	2000000 OPS in 2.096659 seconds, throughput 953898.559565
123893	[1724728067]	2000000 OPS in 2.079828 seconds, throughput 961617.979948
123893	[1724728067]	2000000 OPS in 2.082631 seconds, throughput 960323.744341
123893	[1724728067]	2000000 OPS in 2.179278 seconds, throughput 917735.139803
123893	[1724728067]	2000000 OPS in 2.079974 seconds, throughput 961550.480919
123893	[1724728069]	2000000 OPS in 2.080543 seconds, throughput 961287.510039
123893	[1724728069]	2000000 OPS in 2.078758 seconds, throughput 962112.953985
123893	[1724728069]	2000000 OPS in 2.191902 seconds, throughput 912449.552945
123893	[1724728069]	2000000 OPS in 2.083528 seconds, throughput 959910.305981
123893	[1724728071]	2000000 OPS in 2.096367 seconds, throughput 954031.426749
123893	[1724728071]	2000000 OPS in 2.109885 seconds, throughput 947918.962408
123893	[1724728072]	2000000 OPS in 2.193294 seconds, throughput 911870.456036
123893	[1724728072]	2000000 OPS in 2.089351 seconds, throughput 957235.045715
123893	[1724728073]	2000000 OPS in 2.083071 seconds, throughput 960120.898424
123893	[1724728073]	2000000 OPS in 2.078616 seconds, throughput 962178.680430
123893	[1724728074]	2000000 OPS in 2.084767 seconds, throughput 959339.820709
123893	[1724728074]	2000000 OPS in 2.183117 seconds, throughput 916121.307287
123893	[1724728075]	2000000 OPS in 2.085514 seconds, throughput 958996.199498
123893	[1724728075]	2000000 OPS in 2.083654 seconds, throughput 959852.259540
123893	[1724728076]	2000000 OPS in 2.075827 seconds, throughput 963471.426087
123893	[1724728076]	2000000 OPS in 2.170791 seconds, throughput 921323.149027
123893	[1724728077]	2000000 OPS in 2.080448 seconds, throughput 961331.405543
123893	[1724728077]	2000000 OPS in 2.072958 seconds, throughput 964804.882685
123893	[1724728078]	2000000 OPS in 2.079438 seconds, throughput 961798.332049
123893	[1724728078]	2000000 OPS in 2.170817 seconds, throughput 921312.114287
123893	[1724728079]	2000000 OPS in 2.083578 seconds, throughput 959887.270839
123893	[1724728079]	2000000 OPS in 2.078700 seconds, throughput 962139.798913
123893	[1724728080]	2000000 OPS in 2.074061 seconds, throughput 964291.792768
123893	[1724728080]	2000000 OPS in 2.156632 seconds, throughput 927371.939209
123893	[1724728081]	2000000 OPS in 2.082017 seconds, throughput 960606.949895
123893	[1724728081]	2000000 OPS in 2.101969 seconds, throughput 951488.818341
123893	[1724728082]	2000000 OPS in 2.101410 seconds, throughput 951741.925659
123893	[1724728082]	2000000 OPS in 2.161407 seconds, throughput 925323.180687
123893	[1724728083]	2000000 OPS in 2.127005 seconds, throughput 940289.279997
123893	[1724728084]	2000000 OPS in 2.136525 seconds, throughput 936099.507378
123893	[1724728084]	2000000 OPS in 2.104419 seconds, throughput 950381.079053
123893	[1724728085]	2000000 OPS in 2.229207 seconds, throughput 897180.028593
123893	[1724728086]	2000000 OPS in 2.142595 seconds, throughput 933447.525081
123893	[1724728086]	2000000 OPS in 2.117655 seconds, throughput 944440.902791
123893	[1724728086]	2000000 OPS in 2.144693 seconds, throughput 932534.400028
123893	[1724728087]	2000000 OPS in 2.166870 seconds, throughput 922990.303987
123893	[1724728088]	2000000 OPS in 2.081727 seconds, throughput 960740.769563
123893	[1724728088]	2000000 OPS in 2.091637 seconds, throughput 956188.860687
123893	[1724728088]	2000000 OPS in 2.078175 seconds, throughput 962382.859961
123893	[1724728089]	2000000 OPS in 2.157711 seconds, throughput 926908.191134
123893	[1724728090]	2000000 OPS in 2.081740 seconds, throughput 960734.769952
123893	[1724728090]	2000000 OPS in 2.088000 seconds, throughput 957854.406130
123893	[1724728090]	2000000 OPS in 2.081793 seconds, throughput 960710.310775
123893	[1724728091]	2000000 OPS in 2.194493 seconds, throughput 911372.239510
123893	[1724728092]	2000000 OPS in 2.080298 seconds, throughput 961400.722397
123893	[1724728092]	2000000 OPS in 2.110150 seconds, throughput 947799.919437
123893	[1724728092]	2000000 OPS in 2.107517 seconds, throughput 948984.041410
123893	[1724728093]	2000000 OPS in 2.217218 seconds, throughput 902031.284249
123893	[1724728094]	2000000 OPS in 2.133532 seconds, throughput 937412.703442
123893	[1724728094]	2000000 OPS in 2.106079 seconds, throughput 949631.993862
123893	[1724728095]	2000000 OPS in 2.086031 seconds, throughput 958758.522764
123893	[1724728096]	2000000 OPS in 2.168692 seconds, throughput 922214.864997
123893	[1724728096]	2000000 OPS in 2.071407 seconds, throughput 965527.296181
123893	[1724728096]	2000000 OPS in 2.080760 seconds, throughput 961187.258502
123893	[1724728097]	2000000 OPS in 2.086790 seconds, throughput 958409.806449
123893	[1724728098]	2000000 OPS in 2.180748 seconds, throughput 917116.512316
123893	[1724728098]	2000000 OPS in 2.082658 seconds, throughput 960311.294509
123893	[1724728098]	2000000 OPS in 2.083278 seconds, throughput 960025.498277
123893	[1724728099]	2000000 OPS in 2.084300 seconds, throughput 959554.766588
123893	[1724728100]	2000000 OPS in 2.202827 seconds, throughput 907924.226460
123893	[1724728100]	2000000 OPS in 2.086999 seconds, throughput 958313.827654
123893	[1724728100]	2000000 OPS in 2.105885 seconds, throughput 949719.476610
123893	[1724728101]	2000000 OPS in 2.115151 seconds, throughput 945558.969549
123893	[1724728102]	2000000 OPS in 2.167590 seconds, throughput 922683.717862
123893	[1724728102]	2000000 OPS in 2.099283 seconds, throughput 952706.233509
123893	[1724728102]	2000000 OPS in 2.096170 seconds, throughput 954121.087507
123893	[1724728103]	2000000 OPS in 2.079548 seconds, throughput 961747.456659
123893	[1724728104]	2000000 OPS in 2.161879 seconds, throughput 925121.156179
123893	[1724728104]	2000000 OPS in 2.077656 seconds, throughput 962623.263909
123893	[1724728105]	2000000 OPS in 2.089639 seconds, throughput 957103.116854
123893	[1724728105]	2000000 OPS in 2.085454 seconds, throughput 959023.790503
123893	[1724728106]	2000000 OPS in 2.075792 seconds, throughput 963487.671212
123893	[1724728106]	2000000 OPS in 2.169853 seconds, throughput 921721.425368
123893	[1724728107]	2000000 OPS in 2.085744 seconds, throughput 958890.448684
123893	[1724728107]	2000000 OPS in 2.074968 seconds, throughput 963870.286192
123893	[1724728108]	2000000 OPS in 2.081806 seconds, throughput 960704.311545
123893	[1724728109]	2000000 OPS in 2.168854 seconds, throughput 922145.981242
123893	[1724728109]	2000000 OPS in 2.080054 seconds, throughput 961513.499169
123893	[1724728109]	2000000 OPS in 2.081811 seconds, throughput 960702.004168
123893	[1724728111]	2000000 OPS in 2.078840 seconds, throughput 962075.003367
123893	[1724728111]	2000000 OPS in 2.167325 seconds, throughput 922796.534899
123893	[1724728111]	2000000 OPS in 2.075865 seconds, throughput 963453.789143
123893	[1724728111]	2000000 OPS in 2.093520 seconds, throughput 955328.824181
123893	[1724728113]	2000000 OPS in 2.115876 seconds, throughput 945234.975963
123893	[1724728113]	2000000 OPS in 2.122445 seconds, throughput 942309.459138
123893	[1724728113]	2000000 OPS in 2.186514 seconds, throughput 914698.007879
123893	[1724728113]	2000000 OPS in 2.100285 seconds, throughput 952251.718219
123893	[1724728115]	2000000 OPS in 2.084488 seconds, throughput 959468.224331
123893	[1724728115]	2000000 OPS in 2.076103 seconds, throughput 963343.340865
123893	[1724728115]	2000000 OPS in 2.168300 seconds, throughput 922381.589263
123893	[1724728115]	2000000 OPS in 2.081044 seconds, throughput 961056.085311
123893	[1724728117]	2000000 OPS in 2.083562 seconds, throughput 959894.641964
123893	[1724728117]	2000000 OPS in 2.082922 seconds, throughput 960189.579831
123893	[1724728117]	2000000 OPS in 2.177391 seconds, throughput 918530.479827
123893	[1724728118]	2000000 OPS in 2.075143 seconds, throughput 963789.001529
123893	[1724728119]	2000000 OPS in 2.094055 seconds, throughput 955084.751833
123893	[1724728119]	2000000 OPS in 2.102642 seconds, throughput 951184.271978
123893	[1724728119]	2000000 OPS in 2.204875 seconds, throughput 907080.900278
123893	[1724728120]	2000000 OPS in 2.111575 seconds, throughput 947160.295040
123893	[1724728121]	2000000 OPS in 2.147936 seconds, throughput 931126.439521
123893	[1724728121]	2000000 OPS in 2.179197 seconds, throughput 917769.251701
123893	[1724728122]	2000000 OPS in 2.199754 seconds, throughput 909192.573351
123893	[1724728122]	2000000 OPS in 2.137091 seconds, throughput 935851.585169
123893	[1724728123]	2000000 OPS in 2.144408 seconds, throughput 932658.337406
123893	[1724728124]	2000000 OPS in 2.155830 seconds, throughput 927716.935009
123893	[1724728124]	2000000 OPS in 2.093843 seconds, throughput 955181.453433
123893	[1724728124]	2000000 OPS in 2.221776 seconds, throughput 900180.756296
123893	[1724728125]	2000000 OPS in 2.114676 seconds, throughput 945771.361665
123893	[1724728126]	2000000 OPS in 2.096596 seconds, throughput 953927.222984
123893	[1724728126]	2000000 OPS in 2.097646 seconds, throughput 953449.724119
123893	[1724728126]	2000000 OPS in 2.196029 seconds, throughput 910734.785379
123893	[1724728127]	2000000 OPS in 2.078681 seconds, throughput 962148.593267
123893	[1724728128]	2000000 OPS in 2.077994 seconds, throughput 962466.686622
123893	[1724728128]	2000000 OPS in 2.084343 seconds, throughput 959534.970972
123893	[1724728128]	2000000 OPS in 2.181281 seconds, throughput 916892.413220
123893	[1724728129]	2000000 OPS in 2.089338 seconds, throughput 957241.001695
123893	[1724728130]	2000000 OPS in 2.090597 seconds, throughput 956664.531710
123893	[1724728130]	2000000 OPS in 2.086523 seconds, throughput 958532.448480
123893	[1724728130]	2000000 OPS in 2.186085 seconds, throughput 914877.509337
123893	[1724728132]	2000000 OPS in 2.101189 seconds, throughput 951842.028490
123893	[1724728132]	2000000 OPS in 2.092305 seconds, throughput 955883.582938
123893	[1724728132]	2000000 OPS in 2.099138 seconds, throughput 952772.042619
